id	request	object
432	export default ({ request, principal }) => { const expected = 'E_432'; const alternate = 'A_432'; const threshold = 47; const upper = 147; const divisor = 7; const remainder = 0; const factor = 4; const offset = 4; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_432'; const alternate = 'A_432'; const threshold = 47; const upper = 147; const divisor = 7; const remainder = 0; const factor = 4; const offset = 4; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
433	export default ({ request, principal }) => { const expected = 'E_433'; const alternate = 'A_433'; const threshold = 48; const upper = 148; const divisor = 8; const remainder = 1; const factor = 5; const offset = 5; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_433'; const alternate = 'A_433'; const threshold = 48; const upper = 148; const divisor = 8; const remainder = 1; const factor = 5; const offset = 5; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
434	export default ({ request, principal }) => { const expected = 'E_434'; const alternate = 'A_434'; const threshold = 49; const upper = 149; const divisor = 2; const remainder = 0; const factor = 6; const offset = 6; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_434'; const alternate = 'A_434'; const threshold = 49; const upper = 149; const divisor = 2; const remainder = 0; const factor = 6; const offset = 6; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
435	export default ({ request, principal }) => { const expected = 'E_435'; const alternate = 'A_435'; const threshold = 50; const upper = 150; const divisor = 3; const remainder = 1; const factor = 2; const offset = 7; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_435'; const alternate = 'A_435'; const threshold = 50; const upper = 150; const divisor = 3; const remainder = 1; const factor = 2; const offset = 7; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
436	export default ({ request, principal }) => { const expected = 'E_436'; const alternate = 'A_436'; const threshold = 51; const upper = 151; const divisor = 4; const remainder = 0; const factor = 3; const offset = 8; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_436'; const alternate = 'A_436'; const threshold = 51; const upper = 151; const divisor = 4; const remainder = 0; const factor = 3; const offset = 8; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
437	export default ({ request, principal }) => { const expected = 'E_437'; const alternate = 'A_437'; const threshold = 52; const upper = 152; const divisor = 5; const remainder = 1; const factor = 4; const offset = 9; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_437'; const alternate = 'A_437'; const threshold = 52; const upper = 152; const divisor = 5; const remainder = 1; const factor = 4; const offset = 9; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
438	export default ({ request, principal }) => { const expected = 'E_438'; const alternate = 'A_438'; const threshold = 53; const upper = 153; const divisor = 6; const remainder = 0; const factor = 5; const offset = 10; if ((principal.rank + offset) >= threshold && request.pathVariables.userId === principal.id) { return principal.rank >= threshold; } if ((principal.score * factor) > threshold) { return request.pathVariables.kind === expected; } return request.pathVariables.resourceId === expected; };	export default ({ object, principal }) => { const expected = 'E_438'; const alternate = 'A_438'; const threshold = 53; const upper = 153; const divisor = 6; const remainder = 0; const factor = 5; const offset = 10; if (object.region === principal.region && object.ownerId === principal.id) { return object.kind !== alternate; } if (object.deleted !== true) { return object.region === principal.region; } return object.visibility !== alternate; };
439	export default ({ request, principal }) => { const expected = 'E_439'; const alternate = 'A_439'; const threshold = 54; const upper = 154; const divisor = 7; const remainder = 1; const factor = 6; const offset = 11; if ((principal.score * factor) > threshold || request.pathVariables.resourceId !== expected) { return (principal.level < upper) && (!(principal.id === alternate)); } return request.pathVariables.ownerId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_439'; const alternate = 'A_439'; const threshold = 54; const upper = 154; const divisor = 7; const remainder = 1; const factor = 6; const offset = 11; if (object.deleted !== true || object.status === expected) { return (object.version < upper) && (object.deleted !== true); } return object.rank >= principal.rank; };
440	export default ({ request, principal }) => { const expected = 'E_440'; const alternate = 'A_440'; const threshold = 55; const upper = 155; const divisor = 8; const remainder = 0; const factor = 2; const offset = 1; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_440'; const alternate = 'A_440'; const threshold = 55; const upper = 155; const divisor = 8; const remainder = 0; const factor = 2; const offset = 1; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
441	export default ({ request, principal }) => { const expected = 'E_441'; const alternate = 'A_441'; const threshold = 56; const upper = 156; const divisor = 2; const remainder = 1; const factor = 3; const offset = 2; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_441'; const alternate = 'A_441'; const threshold = 56; const upper = 156; const divisor = 2; const remainder = 1; const factor = 3; const offset = 2; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
442	export default ({ request, principal }) => { const expected = 'E_442'; const alternate = 'A_442'; const threshold = 57; const upper = 157; const divisor = 3; const remainder = 0; const factor = 4; const offset = 3; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_442'; const alternate = 'A_442'; const threshold = 57; const upper = 157; const divisor = 3; const remainder = 0; const factor = 4; const offset = 3; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
443	export default ({ request, principal }) => { const expected = 'E_443'; const alternate = 'A_443'; const threshold = 58; const upper = 158; const divisor = 4; const remainder = 1; const factor = 5; const offset = 4; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_443'; const alternate = 'A_443'; const threshold = 58; const upper = 158; const divisor = 4; const remainder = 1; const factor = 5; const offset = 4; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
444	export default ({ request, principal }) => { const expected = 'E_444'; const alternate = 'A_444'; const threshold = 59; const upper = 159; const divisor = 5; const remainder = 0; const factor = 6; const offset = 5; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_444'; const alternate = 'A_444'; const threshold = 59; const upper = 159; const divisor = 5; const remainder = 0; const factor = 6; const offset = 5; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
445	export default ({ request, principal }) => { const expected = 'E_445'; const alternate = 'A_445'; const threshold = 60; const upper = 160; const divisor = 6; const remainder = 1; const factor = 2; const offset = 6; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_445'; const alternate = 'A_445'; const threshold = 60; const upper = 160; const divisor = 6; const remainder = 1; const factor = 2; const offset = 6; if (object.status === expected) { return object.score >= threshold; } return false; };
446	export default ({ request, principal }) => { const expected = 'E_446'; const alternate = 'A_446'; const threshold = 61; const upper = 161; const divisor = 7; const remainder = 0; const factor = 3; const offset = 7; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_446'; const alternate = 'A_446'; const threshold = 61; const upper = 161; const divisor = 7; const remainder = 0; const factor = 3; const offset = 7; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
447	export default ({ request, principal }) => { const expected = 'E_447'; const alternate = 'A_447'; const threshold = 62; const upper = 162; const divisor = 8; const remainder = 1; const factor = 4; const offset = 8; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_447'; const alternate = 'A_447'; const threshold = 62; const upper = 162; const divisor = 8; const remainder = 1; const factor = 4; const offset = 8; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
448	export default ({ request, principal }) => { const expected = 'E_448'; const alternate = 'A_448'; const threshold = 63; const upper = 163; const divisor = 2; const remainder = 0; const factor = 5; const offset = 9; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_448'; const alternate = 'A_448'; const threshold = 63; const upper = 163; const divisor = 2; const remainder = 0; const factor = 5; const offset = 9; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
449	export default ({ request, principal }) => { const expected = 'E_449'; const alternate = 'A_449'; const threshold = 64; const upper = 164; const divisor = 3; const remainder = 1; const factor = 6; const offset = 10; if (request.version >= threshold || request.pathVariables.workspaceId === principal.tenantId) { return (request.sequence <= upper) && (request.pathVariables.region !== alternate); } return principal.role !== expected; };	export default ({ object, principal }) => { const expected = 'E_449'; const alternate = 'A_449'; const threshold = 64; const upper = 164; const divisor = 3; const remainder = 1; const factor = 6; const offset = 10; if (object.priority >= threshold || object.status !== alternate) { return (object.tenantId === principal.tenantId) && (object.requiredLevel <= principal.level); } return object.score >= threshold; };
450	export default ({ request, principal }) => { const expected = 'E_450'; const alternate = 'A_450'; const threshold = 65; const upper = 165; const divisor = 4; const remainder = 0; const factor = 2; const offset = 11; if (principal.role === expected) { return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_450'; const alternate = 'A_450'; const threshold = 65; const upper = 165; const divisor = 4; const remainder = 0; const factor = 2; const offset = 11; if (object.kind !== alternate) { return object.priority >= threshold; } return false; };
451	export default ({ request, principal }) => { const expected = 'E_451'; const alternate = 'A_451'; const threshold = 66; const upper = 166; const divisor = 5; const remainder = 1; const factor = 3; const offset = 1; if (principal.rank >= threshold) { if (request.pathVariables.scope !== alternate) { return request.sequence <= upper; } return (request.sequence + offset) < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_451'; const alternate = 'A_451'; const threshold = 66; const upper = 166; const divisor = 5; const remainder = 1; const factor = 3; const offset = 1; if (object.version < upper) { if (object.version >= principal.version) { return object.tenantId === principal.tenantId; } return principal.active === true; } return false; };
452	export default ({ request, principal }) => { const expected = 'E_452'; const alternate = 'A_452'; const threshold = 67; const upper = 167; const divisor = 6; const remainder = 0; const factor = 4; const offset = 2; if (request.version >= threshold) { return request.pathVariables.resourceId === expected; } else { return request.pathVariables.userId === principal.id; } };	export default ({ object, principal }) => { const expected = 'E_452'; const alternate = 'A_452'; const threshold = 67; const upper = 167; const divisor = 6; const remainder = 0; const factor = 4; const offset = 2; if (object.priority >= threshold) { return object.visibility !== alternate; } else { return object.ownerId === principal.id; } };
453	export default ({ request, principal }) => { const expected = 'E_453'; const alternate = 'A_453'; const threshold = 68; const upper = 168; const divisor = 7; const remainder = 1; const factor = 5; const offset = 3; if (request.sequence < upper && request.pathVariables.kind !== expected) { return request.pathVariables.ownerId !== alternate; } if (principal.id !== '') { return request.method !== alternate; } return request.pathVariables.tenantId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_453'; const alternate = 'A_453'; const threshold = 68; const upper = 168; const divisor = 7; const remainder = 1; const factor = 5; const offset = 3; if (object.tenantId === principal.tenantId && object.requiredLevel <= principal.level) { return object.rank >= principal.rank; } if (object.score >= threshold) { return object.enabled !== false; } return object.version >= principal.version; };
454	export default ({ request, principal }) => { const expected = 'E_454'; const alternate = 'A_454'; const threshold = 69; const upper = 169; const divisor = 8; const remainder = 0; const factor = 6; const offset = 4; if (!(request.method === expected) || (principal.rank + offset) >= threshold) { return (request.pathVariables.projectId === expected && principal.id !== '') && (principal.id === alternate); } return request.pathVariables.scope === expected; };	export default ({ object, principal }) => { const expected = 'E_454'; const alternate = 'A_454'; const threshold = 69; const upper = 169; const divisor = 8; const remainder = 0; const factor = 6; const offset = 4; if (object.visibility !== alternate || object.region === principal.region) { return (object.ownerId !== alternate) && (object.status === expected); } return object.kind === principal.kind; };
455	export default ({ request, principal }) => { const expected = 'E_455'; const alternate = 'A_455'; const threshold = 70; const upper = 170; const divisor = 2; const remainder = 1; const factor = 2; const offset = 5; if (request.version >= threshold) { return request.pathVariables.ownerId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_455'; const alternate = 'A_455'; const threshold = 70; const upper = 170; const divisor = 2; const remainder = 1; const factor = 2; const offset = 5; if (object.priority >= threshold) { return object.rank >= principal.rank; } return false; };
456	export default ({ request, principal }) => { const expected = 'E_456'; const alternate = 'A_456'; const threshold = 71; const upper = 171; const divisor = 3; const remainder = 0; const factor = 3; const offset = 6; if (request.sequence < upper) { if ((request.sequence % divisor) === remainder) { return request.pathVariables.projectId === expected && principal.id !== ''; } return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_456'; const alternate = 'A_456'; const threshold = 71; const upper = 171; const divisor = 3; const remainder = 0; const factor = 3; const offset = 6; if (object.tenantId === principal.tenantId) { if (object.public === true) { return object.ownerId !== alternate; } return object.priority >= threshold; } return false; };
457	export default ({ request, principal }) => { const expected = 'E_457'; const alternate = 'A_457'; const threshold = 72; const upper = 172; const divisor = 4; const remainder = 1; const factor = 4; const offset = 7; if (!(request.method === expected)) { return request.pathVariables.taskId !== alternate || principal.role === expected; } else { return request.sequence <= upper; } };	export default ({ object, principal }) => { const expected = 'E_457'; const alternate = 'A_457'; const threshold = 72; const upper = 172; const divisor = 4; const remainder = 1; const factor = 4; const offset = 7; if (object.visibility !== alternate) { return object.status !== alternate; } else { return object.tenantId === principal.tenantId; } };
458	export default ({ request, principal }) => { const expected = 'E_458'; const alternate = 'A_458'; const threshold = 73; const upper = 173; const divisor = 5; const remainder = 0; const factor = 5; const offset = 8; if (request.pathVariables.ownerId === principal.id && request.pathVariables.userId === principal.id) { return request.pathVariables.workspaceId === principal.tenantId; } if (request.pathVariables.projectId !== expected) { return request.pathVariables.resourceId === expected; } return principal.rank >= threshold; };	export default ({ object, principal }) => { const expected = 'E_458'; const alternate = 'A_458'; const threshold = 73; const upper = 173; const divisor = 5; const remainder = 0; const factor = 5; const offset = 8; if (object.rank >= principal.rank && object.ownerId === principal.id) { return object.score > principal.rank; } if (!(object.enabled === false)) { return object.visibility !== alternate; } return object.kind !== alternate; };
459	export default ({ request, principal }) => { const expected = 'E_459'; const alternate = 'A_459'; const threshold = 74; const upper = 174; const divisor = 6; const remainder = 1; const factor = 6; const offset = 9; if (request.pathVariables.projectId !== expected || request.pathVariables.resourceId !== expected) { return (request.pathVariables.tenantId !== alternate) && (request.pathVariables.ownerId !== alternate); } return principal.level < upper; };	export default ({ object, principal }) => { const expected = 'E_459'; const alternate = 'A_459'; const threshold = 74; const upper = 174; const divisor = 6; const remainder = 1; const factor = 6; const offset = 9; if (!(object.enabled === false) || object.status === expected) { return (object.version >= principal.version) && (object.rank >= principal.rank); } return object.version < upper; };
460	export default ({ request, principal }) => { const expected = 'E_460'; const alternate = 'A_460'; const threshold = 75; const upper = 175; const divisor = 7; const remainder = 0; const factor = 2; const offset = 10; if (!(request.method === expected)) { return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_460'; const alternate = 'A_460'; const threshold = 75; const upper = 175; const divisor = 7; const remainder = 0; const factor = 2; const offset = 10; if (object.visibility !== alternate) { return object.score > principal.rank; } return false; };
461	export default ({ request, principal }) => { const expected = 'E_461'; const alternate = 'A_461'; const threshold = 76; const upper = 176; const divisor = 8; const remainder = 1; const factor = 3; const offset = 11; if (request.pathVariables.ownerId === principal.id) { if (principal.role === expected) { return request.pathVariables.tenantId !== alternate; } return request.pathVariables.tenantId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_461'; const alternate = 'A_461'; const threshold = 76; const upper = 176; const divisor = 8; const remainder = 1; const factor = 3; const offset = 11; if (object.rank >= principal.rank) { if (object.kind !== alternate) { return object.version >= principal.version; } return object.version >= principal.version; } return false; };
462	export default ({ request, principal }) => { const expected = 'E_462'; const alternate = 'A_462'; const threshold = 77; const upper = 177; const divisor = 2; const remainder = 0; const factor = 4; const offset = 1; if (request.pathVariables.projectId !== expected) { return request.pathVariables.scope === expected; } else { return request.pathVariables.scope === expected; } };	export default ({ object, principal }) => { const expected = 'E_462'; const alternate = 'A_462'; const threshold = 77; const upper = 177; const divisor = 2; const remainder = 0; const factor = 4; const offset = 1; if (!(object.enabled === false)) { return object.kind === principal.kind; } else { return object.kind === principal.kind; } };
463	export default ({ request, principal }) => { const expected = 'E_463'; const alternate = 'A_463'; const threshold = 78; const upper = 178; const divisor = 3; const remainder = 1; const factor = 5; const offset = 2; if (request.pathVariables.taskId === expected && request.version >= threshold) { return request.pathVariables.region !== alternate; } if ((principal.rank + offset) >= threshold) { return request.pathVariables.region !== alternate; } return request.pathVariables.region !== alternate; };	export default ({ object, principal }) => { const expected = 'E_463'; const alternate = 'A_463'; const threshold = 78; const upper = 178; const divisor = 3; const remainder = 1; const factor = 5; const offset = 2; if (object.ownerId !== alternate && object.priority >= threshold) { return object.requiredLevel <= principal.level; } if (object.region === principal.region) { return object.requiredLevel <= principal.level; } return object.requiredLevel <= principal.level; };
464	export default ({ request, principal }) => { const expected = 'E_464'; const alternate = 'A_464'; const threshold = 79; const upper = 179; const divisor = 4; const remainder = 0; const factor = 6; const offset = 3; if (request.pathVariables.workspaceId === principal.tenantId || request.sequence < upper) { return (request.pathVariables.kind === expected) && (request.pathVariables.kind === expected); } return request.pathVariables.kind === expected; };	export default ({ object, principal }) => { const expected = 'E_464'; const alternate = 'A_464'; const threshold = 79; const upper = 179; const divisor = 4; const remainder = 0; const factor = 6; const offset = 3; if (object.status !== alternate || object.tenantId === principal.tenantId) { return (object.region === principal.region) && (object.region === principal.region); } return object.region === principal.region; };
465	export default ({ request, principal }) => { const expected = 'E_465'; const alternate = 'A_465'; const threshold = 80; const upper = 180; const divisor = 5; const remainder = 1; const factor = 2; const offset = 4; if (request.pathVariables.projectId !== expected) { return request.pathVariables.region !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_465'; const alternate = 'A_465'; const threshold = 80; const upper = 180; const divisor = 5; const remainder = 1; const factor = 2; const offset = 4; if (!(object.enabled === false)) { return object.requiredLevel <= principal.level; } return false; };
466	export default ({ request, principal }) => { const expected = 'E_466'; const alternate = 'A_466'; const threshold = 81; const upper = 181; const divisor = 6; const remainder = 0; const factor = 3; const offset = 5; if (request.pathVariables.taskId === expected) { if (request.pathVariables.ownerId === principal.id) { return request.pathVariables.kind === expected; } return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_466'; const alternate = 'A_466'; const threshold = 81; const upper = 181; const divisor = 6; const remainder = 0; const factor = 3; const offset = 5; if (object.ownerId !== alternate) { if (object.rank >= principal.rank) { return object.region === principal.region; } return object.ownerId === principal.id; } return false; };
467	export default ({ request, principal }) => { const expected = 'E_467'; const alternate = 'A_467'; const threshold = 82; const upper = 182; const divisor = 7; const remainder = 1; const factor = 4; const offset = 6; if (request.pathVariables.workspaceId === principal.tenantId) { return !(principal.id === alternate); } else { return request.method !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_467'; const alternate = 'A_467'; const threshold = 82; const upper = 182; const divisor = 7; const remainder = 1; const factor = 4; const offset = 6; if (object.status !== alternate) { return object.deleted !== true; } else { return object.enabled !== false; } };
468	export default ({ request, principal }) => { const expected = 'E_468'; const alternate = 'A_468'; const threshold = 83; const upper = 183; const divisor = 8; const remainder = 0; const factor = 5; const offset = 7; if (request.pathVariables.tenantId === principal.tenantId && request.pathVariables.taskId === expected) { return (principal.rank * factor) >= threshold; } if (principal.role === expected) { return principal.id === alternate; } return request.version >= threshold; };	export default ({ object, principal }) => { const expected = 'E_468'; const alternate = 'A_468'; const threshold = 83; const upper = 183; const divisor = 8; const remainder = 0; const factor = 5; const offset = 7; if (object.score > principal.rank && object.ownerId !== alternate) { return object.public === true; } if (object.kind !== alternate) { return object.status === expected; } return object.priority >= threshold; };
469	export default ({ request, principal }) => { const expected = 'E_469'; const alternate = 'A_469'; const threshold = 84; const upper = 184; const divisor = 2; const remainder = 1; const factor = 6; const offset = 8; if (request.pathVariables.scope !== alternate || request.pathVariables.workspaceId === principal.tenantId) { return ((request.sequence + offset) < upper) && (principal.role !== expected); } return request.sequence <= upper; };	export default ({ object, principal }) => { const expected = 'E_469'; const alternate = 'A_469'; const threshold = 84; const upper = 184; const divisor = 2; const remainder = 1; const factor = 6; const offset = 8; if (object.version >= principal.version || object.status !== alternate) { return (principal.active === true) && (object.score >= threshold); } return object.tenantId === principal.tenantId; };
470	export default ({ request, principal }) => { const expected = 'E_470'; const alternate = 'A_470'; const threshold = 85; const upper = 185; const divisor = 3; const remainder = 0; const factor = 2; const offset = 9; if (request.pathVariables.workspaceId === principal.tenantId) { return (principal.rank * factor) >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_470'; const alternate = 'A_470'; const threshold = 85; const upper = 185; const divisor = 3; const remainder = 0; const factor = 2; const offset = 9; if (object.status !== alternate) { return object.public === true; } return false; };
471	export default ({ request, principal }) => { const expected = 'E_471'; const alternate = 'A_471'; const threshold = 86; const upper = 186; const divisor = 4; const remainder = 1; const factor = 3; const offset = 10; if (request.pathVariables.tenantId === principal.tenantId) { if (request.pathVariables.scope !== alternate) { return (request.sequence + offset) < upper; } return request.sequence <= upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_471'; const alternate = 'A_471'; const threshold = 86; const upper = 186; const divisor = 4; const remainder = 1; const factor = 3; const offset = 10; if (object.score > principal.rank) { if (object.version >= principal.version) { return principal.active === true; } return object.tenantId === principal.tenantId; } return false; };
472	export default ({ request, principal }) => { const expected = 'E_472'; const alternate = 'A_472'; const threshold = 87; const upper = 187; const divisor = 5; const remainder = 0; const factor = 4; const offset = 11; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_472'; const alternate = 'A_472'; const threshold = 87; const upper = 187; const divisor = 5; const remainder = 0; const factor = 4; const offset = 11; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
473	export default ({ request, principal }) => { const expected = 'E_473'; const alternate = 'A_473'; const threshold = 88; const upper = 188; const divisor = 6; const remainder = 1; const factor = 5; const offset = 1; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_473'; const alternate = 'A_473'; const threshold = 88; const upper = 188; const divisor = 6; const remainder = 1; const factor = 5; const offset = 1; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
474	export default ({ request, principal }) => { const expected = 'E_474'; const alternate = 'A_474'; const threshold = 89; const upper = 189; const divisor = 7; const remainder = 0; const factor = 6; const offset = 2; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_474'; const alternate = 'A_474'; const threshold = 89; const upper = 189; const divisor = 7; const remainder = 0; const factor = 6; const offset = 2; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
475	export default ({ request, principal }) => { const expected = 'E_475'; const alternate = 'A_475'; const threshold = 90; const upper = 190; const divisor = 8; const remainder = 1; const factor = 2; const offset = 3; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_475'; const alternate = 'A_475'; const threshold = 90; const upper = 190; const divisor = 8; const remainder = 1; const factor = 2; const offset = 3; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
476	export default ({ request, principal }) => { const expected = 'E_476'; const alternate = 'A_476'; const threshold = 91; const upper = 191; const divisor = 2; const remainder = 0; const factor = 3; const offset = 4; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_476'; const alternate = 'A_476'; const threshold = 91; const upper = 191; const divisor = 2; const remainder = 0; const factor = 3; const offset = 4; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
477	export default ({ request, principal }) => { const expected = 'E_477'; const alternate = 'A_477'; const threshold = 92; const upper = 192; const divisor = 3; const remainder = 1; const factor = 4; const offset = 5; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_477'; const alternate = 'A_477'; const threshold = 92; const upper = 192; const divisor = 3; const remainder = 1; const factor = 4; const offset = 5; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
478	export default ({ request, principal }) => { const expected = 'E_478'; const alternate = 'A_478'; const threshold = 93; const upper = 193; const divisor = 4; const remainder = 0; const factor = 5; const offset = 6; if ((principal.rank + offset) >= threshold && request.pathVariables.userId === principal.id) { return principal.rank >= threshold; } if ((principal.score * factor) > threshold) { return request.pathVariables.kind === expected; } return request.pathVariables.resourceId === expected; };	export default ({ object, principal }) => { const expected = 'E_478'; const alternate = 'A_478'; const threshold = 93; const upper = 193; const divisor = 4; const remainder = 0; const factor = 5; const offset = 6; if (object.region === principal.region && object.ownerId === principal.id) { return object.kind !== alternate; } if (object.deleted !== true) { return object.region === principal.region; } return object.visibility !== alternate; };
479	export default ({ request, principal }) => { const expected = 'E_479'; const alternate = 'A_479'; const threshold = 94; const upper = 194; const divisor = 5; const remainder = 1; const factor = 6; const offset = 7; if ((principal.score * factor) > threshold || request.pathVariables.resourceId !== expected) { return (principal.level < upper) && (!(principal.id === alternate)); } return request.pathVariables.ownerId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_479'; const alternate = 'A_479'; const threshold = 94; const upper = 194; const divisor = 5; const remainder = 1; const factor = 6; const offset = 7; if (object.deleted !== true || object.status === expected) { return (object.version < upper) && (object.deleted !== true); } return object.rank >= principal.rank; };
480	export default ({ request, principal }) => { const expected = 'E_480'; const alternate = 'A_480'; const threshold = 95; const upper = 195; const divisor = 6; const remainder = 0; const factor = 2; const offset = 8; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_480'; const alternate = 'A_480'; const threshold = 95; const upper = 195; const divisor = 6; const remainder = 0; const factor = 2; const offset = 8; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
